comment_id,sentiment_bert,sentiment_model_version
UgzOOfFwmuxMSSFWl7d4AaABAg.AZGXxmAX-6kAZGunl_s2Xm,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwvaqIXMq8X_eE3VwB4AaABAg.AYttpdgVtl0AYuaftv_92Q,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzwf1GcQg8Re-gxY7N4AaABAg.AYp11I8URkqAYp3fXZL0aF,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxZYdc_0PAFUF15ARt4AaABAg.AZ3CXPo1NRzAZ3eAspfjvp,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy8N7VJX_4MlTi6pht4AaABAg.AYeDfO8lwYYAYf94mztnT0,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwd6slUoL8OcCQCiZR4AaABAg.AZFsj4ziVNuAZFzlB4Rl0q,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx_UgSHJCdJuG543tV4AaABAg.AYPg2asEv-6AYRBDiBHPWB,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwcXSX_bU_H_tErg-h4AaABAg.AZIYdnMwycxAZIcrUUt6u2,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyt1S_20bsMyFBgH754AaABAg.AYmZ-vBYk-tAYp96vyBl6k,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzrOU2wtedEzwWjba94AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgztyejzIkI8BhQiGTJ4AaABAg.AYyfP7S7-vkAYzBkeTReAU,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwoYqjJGiL1WhuEwJd4AaABAg.AZ8xheg3A2eAZ8yMZUogvT,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx83e35PNq6leYasfd4AaABAg.AZFntyNm4gfAZFw5JPk-mA,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxJkzgN9CxXPt6ksuB4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyYDiPKSkATcaWcw4N4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzdY2Plf40jjiLdpFB4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwr_JCTtg0Objk6QSB4AaABAg.AZ3ilRW02AiAZ3l9WCnr7_,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwgcQn0HJlQzHlq8Zp4AaABAg.AYBRE0B5FY0AYBX8JfbTjc,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxKdGY2rrkF1kCsdB54AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwWQuYW2ORKZhuI3cp4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyWfzVTCckt0L43aQN4AaABAg.AYm3ERPu-fSAYmlU-aUwku,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyFnT449g-w5MhpIw54AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyRDwerd--v-N7Qk1h4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwjrQyqswC_Mti50Ql4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwSrzx6MRQpqeV1Uw14AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwLTFUdElU-pfZ2h394AaABAg.AYzi-E_dqrnAYzvmGezeru,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx3rxIrI91xkcFyqsJ4AaABAg.AZ8xlfriSe_AZ9GklSJlyh,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxZNasn3l-9mHMIhLl4AaABAg.AYrc_gLQAyfAYrsNm3wc3J,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwsV_lmwMGpl2S74tt4AaABAg.AZGIbxRIJerAZGeO82OOax,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzcOIWCWtBn4N4bo_94AaABAg.AYT8Qfz7M74AYTR9VK4Tb0,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyaRLlALlCylehxnAx4AaABAg.AY8-T8CO92RAY81YO5bQf2,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwesjIcZwej4w6C1r54AaABAg.AYwMsTn-TvqAYwvPTOGLbu,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxVy1w-WCGV-13y5Pp4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyp8xeT3S-514HAlax4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzhLIqp3VhxvrOJ6x14AaABAg.AY8iHJqSrIeAY93wZHFi0Q,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyXIWM0nkhzhFGsqBN4AaABAg.AYtuBL8e8oNAYtxMluMl3_,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxLbA9IjpkU1p-A93t4AaABAg.AYr1i_fjsNpAYr2pXfrF8E,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzIvk5arR8k1jE3vjJ4AaABAg.AYQDpJ2sYowAYQGD551WCk,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwK0EPZQfvHJ_zJ4uh4AaABAg.AYwTYZwXbcxAYxI1ALfOgE,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyebXzV20MYblk_9Fd4AaABAg.AYuVQRQo9qzAYuai0f85VL,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy2wOraEY4Vjl492a94AaABAg.AYzD6AASWReAYzGodHCXnj,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyYTUxsm6VOUR5woCp4AaABAg.AYp2FV-VTQaAYpje4AZxRR,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx-yLPrkbB9OVMJZFt4AaABAg.AZG2EXNyp0yAZGTmYKuYfU,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzQHcsqCEHW1y4-pbR4AaABAg.AYu0HyWBTudAYuP9SuNjB6,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxI926kKyE4ZHPeD1B4AaABAg.AYtzB91npesAYu4rH9yC_4,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxW4kbdUWFekiui1-F4AaABAg.AYp2NvQwjk8AYp4E1JaN5K,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy_TtXvxMNF-59KgT14AaABAg.AZ3CQrZKPjoAZ3Im50LiQ0,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw9V2tVhM7m-JyJbY14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwxlOs_BXEDw70qgIh4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzqD-N7ga7ymE24A1p4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzKBxmgiyLkGHFKZ3V4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy-Gz3iDIAaD3Gimql4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzNPKWsr0OuwXlLtb14AaABAg.AYv8K2_ecCHAYvPMP5JzJE,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxbr1MpAFmwPVv20m54AaABAg.AYp-Cy78uRFAYqfy5Qg-d4,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
