comment_id,sentiment_bert,sentiment_model_version
UgyzmbjhNmvFrqfl-294AaABAg.AYG4UPt_XbuAYGBiydqntf,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzxcb0gW85ucOzB_Q54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgycHVi9HLJXglGaceh4AaABAg.AYJdBVRI6OTAYKt0O0CU0z,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyEEiePO4WHqo4z3sJ4AaABAg.AYhIM-SN7zFAYh_JhlZv2x,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxE7ZMo9QBMYzTDKth4AaABAg.AYtuTuhluwjAYuZRvtcSBl,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwBnOHlBWa6L3MWCA94AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwaAflOEb5rIapJ2uR4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwjfPt6vBUBd3gov3R4AaABAg.AZ0REO9VID4AZ1pPyWrS-N,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwcXSX_bU_H_tErg-h4AaABAg.AZIYdnMwycxAZIke2ZW5wk,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxSpHvGUZksO0M9wMF4AaABAg.AY_zqd-DSo1AYa9T7XZcef,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxh_D-5tIQkVIzFsBN4AaABAg.AYVp6ZqeOb_AYWOfYyjqiH,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzX2kDGd9e-XirPH-14AaABAg.AYuS5DfpqTIAYuj55pG5IT,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyLqszRw_XEewfcrzV4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwAfXwT2tlvbStVxdd4AaABAg.AZG6FNajhDvAZHcolQzkWq,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwFNqpZFn43vby9kch4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwC16MtprJSGUMJZgF4AaABAg.AZFyGosUYgYAZGUNtFIH0Q,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyn8jJt4TFBjuLb_al4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgywZTecEaqA2Q7_wil4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz1Oz1oCgK55ECV5ht4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwjm57ubMD8U2U4KB14AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwaJXWIvs0Z34NYnLN4AaABAg.AZ3AuJg1cYrAZ3Dk8dVvG3,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx4bDC56PhGz2uX3a94AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxWp7HO_9tMJrKTwQV4AaABAg.AYDAosjpyCaAYEX2fXpQGX,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyHA-lhz3fnAiJ6RfV4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzHjJPmywqP9kAzRJ94AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxj_2s3GwhjYw1XAtt4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzXz9m-Cf1-kfj1LKx4AaABAg.AY2sVXcCsNxAY3UDa07bEZ,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxXO3UtB4Dpd1izGUt4AaABAg.AZ8y0st_wF2AZ9uU0wxaxI,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwYSfxOXes0iue20iF4AaABAg.AYO3qBfM3moAYOGnkzxV1T,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxh53huuq0WZ4cBJGx4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxClVqGrkFnhqARv694AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx3Ww9NlTYx8jrZ7tN4AaABAg.AYYP2h3jMQIAYYkeve2CHW,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyyoV3VacD0gKE6max4AaABAg.AYuF8mVfKgGAYw3RJMUBCi,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzC7ISzoqv_JSXQEyZ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgypRevk7_amnsVhSZ14AaABAg.AZFzxcnLN8MAZG6N_fKcQK,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx2dbtKVlGok-bGB3t4AaABAg.AYpUyDtjVCyAYqsOmqAgo4,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwDPtDn-7CXYOBXcoV4AaABAg.AXw4TXeatMiAXwxap3mopG,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyqIl03WCzfX0jK7Sp4AaABAg.AYyjcMlyjX7AYz-8xaXcLZ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwWXaHrfpfhzeKpHgd4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzo6AaboSk7BgzaEgV4AaABAg.AYIMvaquzQKAYIkbuXc5KS,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzLyAGjiy2rLa61Ii54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzHAuUU0Djy0huiKOR4AaABAg.AZKPD_bpYBWAZK_VtcBEPL,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyttEXHxPDPbj5jOaJ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxuYuLJ3dLxL1B7fId4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz6Z_5ja2H-i2Xoi594AaABAg.AZ-wXNvFynXAZ0yx_acpLa,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwAqo9_Fiu85V3jQPh4AaABAg.AZ8ImAN37MdAZ8RqbjonAU,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzlj_IXwR4qXy38Gt94AaABAg.AY1EGIqmrhQAY2fBCwFq3S,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzKSACdbPqnGidE0tF4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyIGgcBUI-CEf1pc8J4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxQ6DUpFfF2X3nWwYp4AaABAg.AYz37PAZNgPAZ-jBsBfOz0,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzXvct758Eg7A4ifh54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxHtTeDYOZ3zlfk2yp4AaABAg.AYAEcM9vBXPAYAKgv-mBGP,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzZJb56Ym7qInWYFTB4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzmZU_AWv3fvDLSrrZ4AaABAg.AZI_Vyot-RoAZIeAqZIasG,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyRFHLF-QLec8dPcpx4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugya94lImKTk8TCcoY54AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxwUj7uAEw-5JTLSeF4AaABAg.AYSrm5HymQrAYTIpn9N62p,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwXidi9IdFAVBvbZpp4AaABAg.AZ9Aynw6hO-AZ9LANs3nEq,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxeF16W-x-W_ELr1WF4AaABAg.AYuZngM5rB9AYufo6hUi8T,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwzbgXbjVQFA09Wjnp4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz6cmnjT8iLIMxyyEt4AaABAg.AYuAHxCocHiAYuKGQxMBem,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwZDLIkey4x5cSRK754AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzy46JjWd-9RMdRNol4AaABAg.AY3-z-LdJMAAY3wg8q1MAf,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwGB0hutXHfTL0f76l4AaABAg.AZA6o0CCt2vAZAJxf36fZ3,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyEzLYl1HBD8BjGKch4AaABAg.AY2q0Jah0WeAY3-nl6ZQ5S,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxskAxQhTjlbA-veSl4AaABAg.AY8XUBqXYF5AY8zdHl-ivr,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxS9QZ0BGgTysAf1BZ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxktgvNEzcjFo6tMWB4AaABAg.AZIYVGxTf1LAZIZ3K8sHe4,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgygYyfSDF9z4_gNS3R4AaABAg.AY4yNhFO7dwAY5BzC859Kt,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyAeqAja0X35SpcRu94AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyahEAXps10CnV0dgd4AaABAg.AYwlvbgnF4nAYx-nL4WuLb,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwBH8aqjvv2rKaSC754AaABAg.AYAc8hXkoKAAYBRiKrpIcv,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyIXox7dWHa8vT4FmR4AaABAg.AYrTWxcqo5VAYrWHoeIP0G,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyPJBOxUFE_d-6_chR4AaABAg.AYrTDFCEg9kAYraZy_Duv-,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxyTsWbOL6x_jvmCb54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugypy4-GqMjyrnYyVG14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwg23AAnigr8t-clk54AaABAg.AYrc9cSBxKrAYsPcTl3HMR,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgygnezaxDmhw1dDvMh4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwhNjWFFx5Z3_Aaqal4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgznHHTU2H3z5DZ1EGh4AaABAg.AYwUjT5fo_3AYwzNjXkX9k,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwy6jcENEfKGLY6WZx4AaABAg.AZ94NiKYYZkAZ98326t70m,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwFX5Y-Yn44k5n66fR4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwtRdyC9HLYVasfn7F4AaABAg.AYGTyKcSfx1AYGXY4DE4Uc,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwxornOnWRLluqQRb94AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzfB98LJJcPLV1nuYV4AaABAg.AZ8hpBgP-jTAZ9CYs8uqMq,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwsgMKvRMkRXrNBOHN4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwhDvYUXR0UvtWmdWh4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzyy_K1iI14vVmyxjF4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy6K8H8v3LQ3mqTt1B4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzfMYw8j8jiDPye0694AaABAg.AYzFYmJBIXOAZ-3zoVj6Mk,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw4gX05V-Qj3kqN4Vp4AaABAg.AZIlRGCgOK8AZJA37yBbBe,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwhFE3tM0SXyJaklA14AaABAg.AZFlWmt_fQ8AZFpYSvFy2o,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgysaQ1PsnmJNF9Z8TF4AaABAg.AYY9Ad6Jj5oAYYXO8DDDCO,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugynm5YMKzj566O0AbJ4AaABAg.AYn9_KBYD_fAYnQwIWEnub,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz0_0Ptb77PS9SBBfF4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwWqu5UifZ9J5MumIZ4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwtWEJDQ_oxKALqO8R4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzUfRT1uBK_ZQy8G914AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwfiQHAAbReLJRL_i94AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzgLa8nBSLW7M-nQkF4AaABAg.AZ75yaJzCuxAZ89-sOvbqW,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw9cxwtsDPNk2mp0jV4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzbwpHdpCOOkmoLPVF4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxFUyEP_DB9x42ZVKZ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgylCs6rykLOdcUxtv94AaABAg.AYuGxpHDWs2AYvYz7DbZwf,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxt7C96NyEn9-QGBtJ4AaABAg.AZ3CeE4nedUAZ3JXEjHyAz,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwfhxNOkpxt_qwF_7F4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyoznG0-wU6NyEGreR4AaABAg.AYp3quZjD2nAYp79FMWcGX,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzle7uqco51mPIXHNN4AaABAg.AYqgYHU54GGAYr8WyvQFO9,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyyyU4YkpbSpR1hQyZ4AaABAg.AYPfiT1Ii0NAYPh-uMGT5I,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwEA4rS3xqjZ-dakG14AaABAg.AZ8z53ewDejAZ9Q6HuwmPl,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyz4fKDMS5_dcKrW694AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwcXSX_bU_H_tErg-h4AaABAg.AZIYdnMwycxAZIbaJYpgdQ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyEEiePO4WHqo4z3sJ4AaABAg.AYhIM-SN7zFAYhhu879OQk,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz-q2AlH5Q4JAmm3ud4AaABAg.AYywdQIUYsZAZ-bUeXYJZ2,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyhQMsHxJEyXXw7UHx4AaABAg.AYuG7J8b06SAYuPVJHj9tp,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyzwKMIqc1ysmFqoM14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx_YF7tpjgGDfXGyXV4AaABAg.AYyf4vr_xHWAYytPwh9TBv,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxPQTtIqVg9phbsmXZ4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx-0GhY6Ci8MIlvzYx4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzgWKCcWKUm1Qq8Hih4AaABAg.AYuYi8ZP0imAYvWq-E-J1i,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwesjIcZwej4w6C1r54AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwCbpKWyuA8B8Qtt214AaABAg.AZGDvJEhYXUAZGYxwKk-fK,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzZ0j8nUuP9KwfA2_94AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwgQ__uy8GGOoQfSg14AaABAg.AYKZcklo6ZWAYL76otxV3c,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugza4n7sKYPRDrYDTfZ4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxr0PD-QHvcNQZ6rL94AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzXfLHQOaWpZhqPTt14AaABAg.AYjubc2kmwKAYkIpc1Z7Cz,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxxQ9Pwnheh2pMcudF4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxHH-dSPaRYw-KKvSx4AaABAg.AZ2Lte4zNNRAZ58rpDhf5j,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzC6BAbxB_9ouyBYFd4AaABAg.AZ5jJrSBQGEAZ6Sgb_aLax,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxZTBxCWFJ7PDPzRc14AaABAg.AYIJSr_AHrTAYJEYPY6kUS,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzjL_3I79IJm-pj9aJ4AaABAg.AYh79UwoE4RAYhmc-l9nGE,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwtYq55fPl8UbLKVS94AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwkRlbfCcPRD07vyXt4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyGfimIwkVUKg3l4IZ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz617WPLJaaBzalGyF4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgznbT_p01jRTiZdzjJ4AaABAg.AYh7EJui_qKAYhH5Zx_ckf,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzvHjaR9isMZw6dT1x4AaABAg.AYQ0J90P0GLAYQAbYzi6R4,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyZY5Vohc7Ean6ku_l4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzhRnPNjtsbD33DS5x4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx83e35PNq6leYasfd4AaABAg.AZFntyNm4gfAZFsYxUgloY,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxHmPOoXHsu9A057Up4AaABAg.AYz8h-W8gqdAYzQNVOC2h9,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxgohnb5f4aljNnJHl4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzMyXWAk1oQdAh0qXJ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxWz46isk5Ouc-tg6B4AaABAg.AY9--0o_BRBAY9Zr0ZXTpi,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxdMBJ3F5SH7mc0q_94AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyFbAybJrfzER81A7Z4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx4O9LVWWQ6UuS2Ash4AaABAg.AY5uLSBweRbAY6Fou6MND2,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzsU81S3lIRR7ayD294AaABAg.AYOJdpsfViYAYOR6IPE2i6,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz743AwP_cChxc6jcJ4AaABAg.AYNPv8enea2AYO0zlgizXC,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwcXSX_bU_H_tErg-h4AaABAg.AZIYdnMwycxAZIzBpGJ49R,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz4xyOHLIH28ptXm9Z4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz6Z_5ja2H-i2Xoi594AaABAg.AZ-wXNvFynXAZ0PUv9D01E,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwm3UM_5A3pi2vifiV4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzM1iyXfd4oqQSU7-J4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwgqsbBkzJ45NcTCE54AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyZAJhO52bafOUg8Pp4AaABAg.AYmx5LDy4crAYnbmwt4ww-,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyheuT4Zo7LvzvBrwh4AaABAg.AYonBHsSAdlAYql7w_GGgQ,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgygBUziv3sakzy92I14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx3VqpSKGQ0avLjuH54AaABAg.AYVp7IK9NopAYX9T1KzGA3,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwhCwN1BfbyHGaNDJl4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzECueXM4QaNQKxvkF4AaABAg.AYT8qIoMEnCAYT9Q5mlQxa,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzhfZTl0zsHZ5vJk_Z4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx9MaHSq_iNHQCNRz14AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgztyejzIkI8BhQiGTJ4AaABAg.AYyfP7S7-vkAYzL1he7BB0,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzBeCxAHJF4tZNfuH54AaABAg.AYwLVKS5nDCAYwQo8Gfi9V,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzwVrbxBGW2itvPHrF4AaABAg.AYyeJDxwZC1AYyt90e7wIl,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz-pgsvkCQBrd6JTD54AaABAg.AYYBfALP67cAYYIW6LwYPZ,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyX4gr9pfW71qGhHFJ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyDq9qS5NiA7ZQZufF4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxEsM2x9sLZhmRevwx4AaABAg.AYpFRC7GsA7AYpRheKcWjj,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzJvN1exPbRuMp1z0B4AaABAg.AYuV5ONZIhEAYuZEd6Qnqe,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzkR_8F78FMGFneL354AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgygABaplhHo2q559rN4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyTv3yZlmXqCO7byDN4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyl7bJJQZf6K-0BKUN4AaABAg.AYyfSns_rtsAYyuv4TSHjp,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzi_udHn5eQ0P5XlEB4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzh_QiwM2EK36lrN0t4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzEKbDYLNkkoCeHkiV4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
